X1,X2,X3,X4,X5,X6
2.36789108030007,8.24971565386928,8.195628368482389,7.91550546702618,8.727033443983071,10.0608737205605
0.328528978946449,3.04602065373327,7.34185159404598,7.688016996451569,8.97406639940492,10.0828311161132
1.53869079469241,7.4042459065074695,7.80350603286567,9.50590367009527,7.8519880240416695,9.74917217214716
-0.43971893555528707,10.5048301747563,6.93432760683061,8.26430990157662,9.13065376067528,9.220534138473141
2.3833043943698997,3.21401414275428,4.9519804149197695,7.45185867895229,8.39166113241282,10.336211502927801
1.09817691576859,0.378404729991187,5.4707857702048805,8.31181627894599,10.197702259958,9.34774169575931
-1.27055354080377,4.26062050747803,8.33716079942482,10.235073858664,8.022871699995559,7.968459316127309
-3.0631689995737004,-9.158807716944061,7.372333078998441,9.15963769006484,9.452823182514301,8.3472729876658
5.08768264913667,1.30321227499629,6.0051252354838,10.0417723763641,11.010817016745,8.52629594422273
-2.47030704236573,-13.1250792743495,8.89301675902156,9.05658563787658,8.276988798566169,9.113883236757939
2.31696915113216,5.93869209783018,8.89676634438217,10.1023565606509,10.0100716304614,7.22715038423833
-0.11038901201886199,8.41869140436646,7.089941652535241,8.69726810350559,8.86651668944896,8.421667748045031
1.1611248120625302,15.051712506054,6.94632088870486,8.240028879808989,9.91264430636586,9.26532430333255
1.24887664558052,-1.60937967901274,7.433838181870179,9.804249152782472,9.00966310718726,8.283734897136151
1.6218857529556598,2.09908103371467,5.252888658195969,9.80222838798432,8.18762480077516,8.83983909551323
-2.4075144604908396,-0.135523054276498,8.04443573572361,7.851519899104541,9.26199613900112,7.2984290530649805
7.77752151569725,-9.95681917055844,7.374287193346841,8.08342068746838,9.381794442445711,8.02813704558664
7.88021965783541,-5.08795927440771,7.03003033347353,9.52272667721931,9.25973810044409,9.267147320746801
1.4589342188162,6.71610493502372,7.453332917338471,9.692133738473359,10.264547414571199,8.1185454327321
-1.84152032112935,-1.9285310675260001,6.7032537795431795,8.102318702216019,8.719856030781129,10.6208668424232
1.8067387752936501,3.22424046525599,6.06038606336206,9.33586751755346,8.923327009734312,9.23879822321953
-0.8985421424654091,0.570555900070707,6.55323728119887,9.141775152136411,9.828951725654731,9.309625593446711
3.2993671757803305,-0.0939266867554494,7.35975342307249,8.15877549464011,10.039994322968,7.29116775781721
1.6272090069426,-14.517375465276698,6.3601373025299095,7.714309601917289,6.573295801816959,9.19569442136034
0.954390799711007,-3.22682638565032,6.631799340872231,8.467609469422309,7.7241283209560505,9.00949711130716
-1.5388715602719398,-9.203258997539699,7.276276617113401,8.76490133988409,9.675095401158169,9.36721380330532
4.959060843023299,6.829295399887849,8.46789333323045,7.70429682091074,8.84205895061745,8.080097017288589
1.12556783488339,-4.21960589704818,8.500534540868651,9.10540471932927,10.9492749687078,10.747607731962098
0.43401396170441503,-4.68616497571048,7.59776975385665,7.068426618886041,10.138818100320199,10.07470013395
-1.57215466358406,7.99917687485725,8.492271157261799,10.1898076148175,10.0397810399314,8.75657921861663
1.4447765745115602,0.504884875316466,7.18944354420008,8.08059230074752,7.87219691702286,11.3630454800898
-5.470907881059611,16.629083567951902,6.90808527050377,8.150645145167509,7.90960808912191,8.56111215988425
0.741009339013728,-2.15020604617734,8.54623305666028,9.96806651405508,7.71314801693864,7.85008774211872
2.66731868140611,-11.0914651526546,6.289976304182299,8.86647233065866,8.84262423963208,9.23957544566131
0.0372005756614404,-6.57069501007117,6.174864844724751,9.74408071382966,7.5239667456137695,8.85479185119903
2.16237804018167,-2.7625637578731603,4.30477434073241,7.32181833562229,8.65337215595393,9.692706321409789
-4.08990091253169,-4.70050179232937,8.16954389215163,7.47192326334213,9.11321368229739,9.011745244437881
3.0562965650025298,4.31066039982455,5.39051075014736,9.729395940389109,9.94220215169057,10.185051762134801
-0.155570730975486,-5.608423366514031,6.848702393569889,7.252020718296031,9.16093518923523,9.92244591179233
1.47349120691399,2.48349224593697,5.626686279931049,10.2558073308254,10.1867103157228,7.661946604032071
6.98889258219208,3.2794692028345493,6.7207265332174595,7.91766923238921,9.0395428271024,10.2009626748326
3.56862377812322,3.13764574907142,5.739184843353059,9.54901365460647,8.19579376140314,8.40709731814003
5.41241565444628,-5.79074045867458,6.854971822808321,8.21984391443528,8.519720939904479,9.986577526485231
2.59986891849849,5.215847090693849,8.27014354536092,8.17818114470732,9.15117705903179,9.28101296365748
2.86482079970997,7.322696124014911,7.21273462044841,9.89040293371835,10.3920555687363,8.45626922243409
-1.30471316940771,-6.54728581878,6.935988201985579,10.095889022850999,10.706759455044802,8.23285504626917
-3.8228611476244905,9.42063908251932,6.0283146050242005,7.9924136835601605,8.74628280755282,9.99328846259033
-1.0189155698572199,-5.23673812655565,7.03558947942104,9.943694701338,10.392491796619801,9.65369846543617
1.8826648571919298,-1.77978849775513,8.829095121763778,7.663329840075249,10.0938614431904,8.923849373700278
1.21153469009137,-5.017892724075611,7.3764172883259,9.16750415121501,7.442694334524321,9.779578216160449
3.6869424413661895,5.8221253103285004,6.36344152690983,9.75021048795023,8.83792883485604,8.4002362871198
-0.25838941781325003,-2.06067494590323,6.33595432984162,7.8063638002355,9.15563208656198,8.5290475645239
2.03797776235343,5.93951436600186,8.047897121574909,8.62122125790987,7.4331119831403605,8.1439218768354
3.7991769743627,1.1212531247188,6.96667947276862,8.1807653552296,7.26161194539384,8.45344333836099
-0.19163068148582899,7.7012200693386195,7.51629895243452,9.50502864190754,8.64273942767628,9.435912615525051
2.4666247125978797,-3.5675151267280203,6.99363058001879,7.537614491757151,8.5415211906323,9.247969476599561
1.90788294362654,5.66526110836974,6.342760753903941,8.48558147850474,8.5081325355965,9.34253432651551
7.507612815590299,3.1974237644418104,7.0566099380456695,9.23486175850295,8.390544374667519,9.13750217857755
5.93444576854201,6.702314435161919,8.354701903291769,8.31367953015699,8.66107313380724,8.30707575472284
7.325093204973269,4.62415822773062,6.37548794520756,9.3101561890876,7.97876976371196,10.222662757833302
0.68324460033653,-10.1824585061239,6.79825823572192,8.10559220918658,10.844125266129,8.39338282775218
5.4119277829828505,-3.74038171385352,8.39085910759489,10.4668294519741,9.34784628234295,10.0421590798357
1.1683153493792702,0.7223639972556759,4.58424617806212,8.61025784938631,7.774255345272059,8.12048547740883
5.84350853380193,-8.061457629741652,7.7624195693496,9.24995627434414,10.9575956587179,8.09672862161218
3.98306342209745,4.0062960326324095,6.767292566713071,8.8315318312588,9.42487078597766,9.44493555791124
-2.5095801614630497,-0.353468903110755,6.006658478978139,7.45170137025028,9.3163488087754,7.32455011107373
-0.6862220591110179,8.91492311441051,6.44181758915698,9.776944052745359,10.9560670882212,9.097024083503038
-0.0337118050464775,3.7493052377989704,5.62129402752713,10.8688226119774,10.4859257231746,8.24352681481407
3.12734152998524,2.99095709395962,6.35621801658113,7.43077328764522,8.72365428699229,9.79310128131519
4.18527805788397,-5.35228635090707,4.90966642271266,6.15943607103464,9.61966214752086,10.9083115048614
1.71275807613195,3.0591132077649803,7.066102287185941,7.137800954096991,8.89146346754747,8.18870793108631
-4.5027275459117,-9.12736590171679,5.904558006318611,9.620539966102369,9.09279559774684,10.747543265016699
-2.25535570881967,-3.64495472829157,8.226074726595451,9.284227387299811,10.3936103078913,8.30716383567421
1.66278847112315,-7.1942639865513005,8.54419374342564,9.01616296621359,9.249572957550159,9.711286781558051
4.79303774219759,-8.212219494174139,7.67578313340372,8.37455356733345,10.0768046610707,8.71735724303526
6.689911142163299,3.40663242380121,7.3748958247958605,9.52128285894399,9.370439993141279,9.541093178672698
-4.008056974139629,-3.7726920355886797,6.633186201273411,7.87669373124994,7.80314065854058,10.4537291057871
3.2342211150235403,-1.8689754770992801,6.2718417675807,9.076781189718929,8.628291872585079,8.24642984070328
6.0488207745199505,-9.3253480648448,8.98365278964289,8.78337379554094,9.270420735574561,9.20856721528474
-2.31133035724133,5.096045838896219,7.53423320018954,9.63973762863269,7.93717372009053,8.42711129333451
-4.78221570884309,10.219374325943098,6.8901679152482105,8.30020837457327,8.80341941353091,9.191274145968881
